@relation 'jayhorn-classification'

@attribute -rta {off,on}
@attribute -specs {off,on}
@attribute -bounded-heap-size {1,10,100,1000,5000}
@attribute -heap-limit {-1,1,10,100,1000}
@attribute -heap-mode {unbounded,bounded,auto}
@attribute -initial-heap-size {1,10,100,1000,5000}
@attribute -inline-count {-1,1,10,100,1000}
@attribute -inline-size {-1,1,10,100,1000}
@attribute -mem-prec {1,2,3,4,5}
@attribute -solver {eldarica,spacer}
@attribute -step-heap-size {1,10,100,1000,5000}
@attribute -solver-options {off,abstract,abstractPO,debug}
@attribute numIfs numeric
@attribute numVars numeric
@attribute numFuncs numeric
@attribute numCalls numeric
@attribute numLoops numeric
@attribute numArrayTypes numeric
@attribute numCompositeTypes numeric
@attribute numFundamentalTypes numeric
@attribute numLines numeric
@attribute SSASwitchInstruction numeric
@attribute SSAArrayLengthInstruction numeric
@attribute SSAArrayLoadInstruction numeric
@attribute SSAPutInstruction numeric
@attribute SSAComparisonInstruction numeric
@attribute SSAConditionalBranchInstruction numeric
@attribute SSANewInstruction numeric
@attribute SSAReturnInstruction numeric
@attribute SSAGetInstruction numeric
@attribute SSAGotoInstruction numeric
@attribute SSALoadMetadataInstruction numeric
@attribute SSAInstanceofInstruction numeric
@attribute SSAArrayStoreInstruction numeric
@attribute SSACheckCastInstruction numeric
@attribute SSAGetCaughtExceptionInstruction numeric
@attribute SSABinaryOpInstruction numeric
@attribute SSAPhiInstruction numeric
@attribute SSAUnaryOpInstruction numeric
@attribute SSAConversionInstruction numeric
@attribute SSAPiInstruction numeric
@attribute SSAMonitorInstruction numeric
@attribute SSAInvokeInstruction numeric
@attribute SSAThrowInstruction numeric
@attribute label {UNK,TP,TN,FP,FN}
@attribute category {assert}

@data
off,on,1,10,auto,5000,10,1000,1,spacer,100,off,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
on,on,1,100,bounded,100,100,-1,3,spacer,10,off,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
off,on,1,1,unbounded,1000,1000,-1,3,eldarica,1,abstract,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
on,on,5000,1,bounded,10,10,-1,2,eldarica,1,abstract,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
on,off,1,-1,auto,100,-1,10,2,eldarica,100,abstract,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
off,off,10,1,auto,100,-1,10,1,eldarica,5000,debug,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
on,off,5000,1000,bounded,10,1000,-1,1,spacer,100,off,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
on,off,5000,1000,bounded,100,1,1000,5,eldarica,1000,abstract,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
on,off,10,100,auto,1,1,1000,3,eldarica,100,debug,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
off,on,100,1000,bounded,5000,1000,1,4,eldarica,100,abstractPO,2,13,2,4,0,0,1,12,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
