@relation 'jbmc-java'

@attribute --disable-uncaught-exception-check {0,1}
@attribute --drop-unused-functions {0,1}
@attribute --full-slice {0,1}
@attribute --java-assume-inputs-non-null {0,1}
@attribute --java-threading {0,1}
@attribute --java-unwind-enum-static {0,1}
@attribute --localize-faults {0,1}
@attribute --no-assumptions {0,1}
@attribute --no-pretty-names {0,1}
@attribute --no-refine-strings {0,1}
@attribute --no-self-loops-to-assumptions {0,1}
@attribute --nondet-static {0,1}
@attribute --refine {0,1}
@attribute --slice-formula {0,1}
@attribute --string-non-empty {0,1}
@attribute --string-printable {0,1}
@attribute --symex-driven-lazy-loading {0,1}
@attribute --depth {0,100,1000,2000,5000}
@attribute --unwind {1,5,10,20,100}
@attribute --max-nondet-array-length {0,10,100}
@attribute --max-nondet-string-length {0,10,100}
@attribute --max-nondet-tree-depth {0,100,1000,2000,5000}
@attribute --java-max-vla-length {0,10,100}
@attribute --paths {0,lifo,fifo}
@attribute arrays-uf {0,--arrays-uf-never,--arrays-uf-always}
@attribute reachability-slice {0,--reachability-slice,--reachability-slice-fb}
@attribute solvert {0,--boolector,--cvc4,--mathsat,--yices,--z3}
@attribute numIfs numeric
@attribute numVars numeric
@attribute numFuncs numeric
@attribute numCalls numeric
@attribute numLoops numeric
@attribute numArrayTypes numeric
@attribute numCompositeTypes numeric
@attribute numFundamentalTypes numeric
@attribute numLines numeric
@attribute SSASwitchInstruction numeric
@attribute SSAArrayLengthInstruction numeric
@attribute SSAArrayLoadInstruction numeric
@attribute SSAPutInstruction numeric
@attribute SSAComparisonInstruction numeric
@attribute SSAConditionalBranchInstruction numeric
@attribute SSANewInstruction numeric
@attribute SSAReturnInstruction numeric
@attribute SSAGetInstruction numeric
@attribute SSAGotoInstruction numeric
@attribute SSALoadMetadataInstruction numeric
@attribute SSAInstanceofInstruction numeric
@attribute SSAArrayStoreInstruction numeric
@attribute SSACheckCastInstruction numeric
@attribute SSAGetCaughtExceptionInstruction numeric
@attribute SSABinaryOpInstruction numeric
@attribute SSAPhiInstruction numeric
@attribute SSAUnaryOpInstruction numeric
@attribute SSAConversionInstruction numeric
@attribute SSAPiInstruction numeric
@attribute SSAMonitorInstruction numeric
@attribute SSAInvokeInstruction numeric
@attribute SSAThrowInstruction numeric
@attribute label {UNK,TP,TN,FP,FN}
@attribute category {assert}

@data
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,0,25,4,4,0,0,1,24,35,0,0,0,1,0,4,2,4,6,3,1,0,0,0,0,1,1,0,0,0,0,12,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,3,9,2,2,0,0,1,8,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,2,27,2,4,0,1,2,24,26,1,0,0,0,2,1,0,8,0,5,3,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,0,20,4,2,0,0,1,19,30,0,0,0,2,0,4,2,4,4,2,1,0,0,0,0,2,1,0,0,0,0,8,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,0,27,4,3,0,0,1,26,38,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,11,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,0,27,4,4,0,0,1,26,36,0,0,0,1,0,4,2,4,6,3,1,0,0,0,0,2,1,0,0,0,0,12,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,1,14,5,4,0,0,0,14,29,0,0,3,4,0,0,5,0,0,0,3,2,0,0,1,0,3,0,1,0,9,0,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,2000,5,10,100,2000,0,fifo,--arrays-uf-always,--reachability-slice-fb,--boolector,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,100,1,0,100,1000,0,fifo,0,--reachability-slice,--boolector,0,25,4,4,0,0,1,24,35,0,0,0,1,0,4,2,4,6,3,1,0,0,0,0,1,1,0,0,0,0,12,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,100,1,0,100,1000,0,fifo,0,--reachability-slice,--boolector,3,9,2,2,0,0,1,8,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,100,1,0,100,1000,0,fifo,0,--reachability-slice,--boolector,2,27,2,4,0,1,2,24,26,1,0,0,0,2,1,0,8,0,5,3,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,100,1,0,100,1000,0,fifo,0,--reachability-slice,--boolector,0,20,4,2,0,0,1,19,30,0,0,0,2,0,4,2,4,4,2,1,0,0,0,0,2,1,0,0,0,0,8,1,UNK,assert
1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,100,1,0,100,1000,0,fifo,0,--reachability-slice,--boolector,0,27,4,3,0,0,1,26,38,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,11,1,UNK,assert
